,0
0,0.0
1,0.0
2,0.0
3,0.07
4,0.72
5,1.75
6,3.39
7,4.62
8,8.39
9,8.46
10,8.84
11,12.74
12,21.85
13,17.42
14,16.34
15,16.07
16,22.43
17,34.99
18,36.15
19,30.59
20,29.34
21,30.66
22,53.61
23,67.67
24,68.39
25,73.08
26,44.89
27,61.2
28,60.71
29,68.65
30,74.13
31,64.95
32,39.17
33,45.35
34,79.36
35,78.73
36,64.03
37,75.73
38,53.28
39,45.41
40,47.34
41,59.71
42,22.19
43,17.23
44,16.1
45,7.67
46,7.73
47,2.73
48,4.15
49,2.48
50,2.43
51,2.0
52,1.03
53,0.37
54,0.06
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.28
61,1.56
62,3.45
63,6.17
64,9.64
65,13.92
66,18.27
67,22.12
68,26.84
69,36.17
70,39.8
71,26.13
72,49.07
73,57.25
74,62.15
75,64.47
76,69.18
77,71.44
78,48.32
79,43.13
80,62.63
81,37.16
82,50.87
83,58.84
84,67.89
85,68.25
86,60.17
87,85.87
88,90.06
89,70.51
90,81.09
91,88.38
92,89.4
93,80.33
94,80.37
95,75.05
96,55.94
97,51.72
98,34.64
99,20.99
100,25.95
101,29.9
102,15.49
103,13.27
104,12.89
105,9.36
106,7.0
107,6.78
108,5.22
109,3.53
110,2.01
111,0.76
112,0.01
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.08
120,0.87
121,1.02
122,1.44
123,1.58
124,2.06
125,3.35
126,3.61
127,3.82
128,5.32
129,7.35
130,8.32
131,12.73
132,13.87
133,11.76
134,7.09
135,17.38
136,27.39
137,18.55
138,13.08
139,12.43
140,16.73
141,14.55
142,11.11
143,10.74
144,11.52
145,11.75
146,12.1
147,6.96
148,3.51
149,3.36
150,4.38
151,5.79
152,6.93
153,11.86
154,7.92
155,8.5
156,7.62
157,3.67
158,3.91
159,5.39
160,3.85
161,3.35
162,4.38
163,2.38
164,2.51
165,1.5
166,1.26
167,0.45
168,0.05
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.27
175,1.66
176,3.49
177,5.25
178,9.85
179,12.39
180,12.45
181,11.98
182,20.02
183,28.49
184,21.94
185,23.92
186,26.96
187,49.15
188,47.04
189,64.36
190,65.84
191,70.67
192,55.63
193,65.93
194,64.65
195,70.01
196,69.6
197,85.03
198,63.53
199,73.32
200,72.73
201,67.0
202,59.64
203,60.36
204,51.39
205,73.11
206,52.73
207,44.95
208,42.26
209,35.8
210,23.89
211,27.18
212,32.6
213,21.71
214,15.15
215,11.28
216,10.12
217,10.89
218,11.84
219,10.1
220,3.92
221,1.8
222,2.55
223,4.2
224,1.88
225,0.34
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.19
232,0.77
233,1.16
234,3.24
235,5.48
236,8.59
237,11.64
238,14.36
239,17.32
240,25.3
241,24.06
242,24.0
243,27.55
244,35.81
245,29.84
246,42.05
247,48.4
248,50.53
249,51.44
250,51.86
251,48.34
252,61.15
253,61.25
254,54.12
255,76.26
256,95.64
257,68.38
258,38.62
259,39.43
260,39.43
261,58.18
262,38.73
263,42.34
264,28.19
265,20.85
266,49.73
267,27.92
268,27.62
269,25.83
270,16.46
271,21.57
272,25.1
273,11.47
274,10.2
275,11.32
276,7.41
277,9.22
278,6.3
279,4.34
280,4.21
281,1.99
282,0.71
283,0.02
284,0.0
285,0.0
286,0.0
287,0.0
288,0.47
289,2.93
290,5.05
291,5.08
292,8.71
293,17.07
294,19.47
295,17.34
296,30.65
297,35.81
298,41.73
299,47.65
300,52.8
301,58.79
302,60.76
303,64.82
304,68.77
305,71.06
306,74.65
307,80.93
308,84.84
309,87.22
310,88.69
311,93.1
312,64.43
313,64.85
314,43.37
315,69.38
316,35.92
317,16.22
318,14.87
319,19.78
320,12.51
321,12.26
322,7.74
323,14.47
324,15.59
325,17.04
326,25.67
327,29.45
328,44.37
329,22.48
330,23.99
331,19.04
332,22.27
333,8.15
334,6.71
335,8.28
336,7.0
337,3.09
338,0.11
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.27
346,1.08
347,2.29
348,3.59
349,5.58
350,8.46
351,11.56
352,14.34
353,15.09
354,16.11
355,17.69
356,17.75
357,22.13
358,30.17
359,31.85
360,36.59
361,38.34
362,34.43
363,32.9
364,30.7
365,32.22
366,39.9
367,57.28
368,68.58
369,74.62
370,102.86
371,59.71
372,40.62
373,46.9
374,44.63
375,43.69
376,47.98
377,52.5
378,41.66
379,28.71
380,21.85
381,28.16
382,12.51
383,18.56
384,10.22
385,5.27
386,9.07
387,10.33
388,10.34
389,9.23
390,8.13
391,5.09
392,4.34
393,3.55
394,3.52
395,2.0
396,0.92
397,0.06
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.23
405,0.89
406,0.51
407,3.16
408,5.41
409,9.31
410,14.08
411,16.76
412,14.74
413,30.15
414,35.28
415,16.67
416,20.13
417,21.45
418,33.1
419,59.29
420,49.48
421,33.51
422,54.47
423,59.92
424,27.25
425,40.71
426,49.62
427,81.09
428,61.87
429,53.38
430,28.43
431,18.15
432,19.48
433,20.14
434,16.17
435,15.56
436,16.52
437,18.11
438,15.42
439,13.06
440,12.98
441,8.71
442,7.96
443,2.45
444,1.01
445,1.47
446,0.93
447,2.3
448,1.89
449,1.06
450,0.64
451,0.23
452,0.12
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.01
460,0.28
461,0.73
462,2.83
463,6.4
464,7.25
465,3.11
466,5.73
467,8.28
468,10.46
469,10.96
470,4.83
471,8.42
472,8.65
473,10.36
474,11.68
475,10.62
476,12.76
477,15.22
478,20.24
479,30.73
480,24.59
481,34.31
482,29.64
483,22.04
484,19.07
485,10.9
486,13.67
487,12.68
488,10.01
489,7.44
490,10.48
491,17.88
492,15.58
493,16.76
494,18.09
495,22.21
496,29.36
497,35.69
498,24.84
499,19.96
500,18.35
501,14.44
502,18.73
503,21.99
504,13.37
505,11.38
506,6.04
507,7.21
508,3.12
509,1.8
510,1.18
511,0.21
512,0.0
513,0.0
514,0.0
515,0.0
516,0.56
517,2.06
518,5.02
519,8.52
520,12.27
521,9.02
522,15.46
523,25.66
524,22.11
525,21.11
526,36.62
527,46.85
528,39.28
529,64.38
530,66.19
531,72.86
532,54.51
533,48.15
534,36.24
535,51.38
536,36.58
537,91.58
538,87.99
539,93.99
540,92.75
541,90.53
542,87.91
543,97.5
544,95.16
545,93.52
546,91.74
547,89.77
548,80.49
549,84.0
550,80.06
551,74.14
552,65.91
553,68.67
554,62.87
555,56.98
556,52.53
557,45.12
558,40.28
559,12.43
560,10.3
561,8.3
562,7.3
563,5.3
564,3.3
565,2.3
566,1.1
567,0.4
568,0.0
569,0.0
570,0.0
571,0.0
